id	document	label
84	요즈음엔 학습을 인터넷으로 동영상 강의를 보고 듣는 세상입니다.	1
85	그래서 전 반대합니다.	2
86	인터넷은 사회발전에 있어서 절대적인 “ 공신” 입니다.	0
87	이 주제가 2015년에 등장해서 좀 뒤쳐지는 감이 없자 나 있지만….	2
88	지금 “4 차 산업혁명” 을 못 들어본 사람 아마 없을 겁니다.	1
89	4차 산업혁명의 핵심 키워드는 “ 연 결+ 융합” 입니다.	1
90	이러한 것 들 도 모두 인터넷이 있기 때문에 가능한 것입니다.	1
91	"인터넷의 부정적인 측면으로 게임 중독을 많이 말씀하시는데, 게임과 인터넷은 같은 게 아닙니다."	2
92	"인터넷이 없어서 오프라인 게임 중독자는 있을 것이고, 애초에 이런 것 들은 적당히 조절 하면 오히려 좋은 효과를 볼 수 있는 것 들 입니다."	1
93	"게임 중독은 게임을 조절하지 못하는 사람 잘못이지, 인터넷 잘못이 아니란 말입니다."	2
94	사람이 칼로 살인을 저질렀다면 칼 잘못입니까??	1
95	사람 잘못이지…	1
96	인터넷으로 인해 우리 사회는 점점 더 발전해 갈 것이므로 인터넷은 사회의 발전에 꼭 필요한 것 입니다.	0
97	인터넷은 사회의 발전을 저해하는 도구인가?	1
98	전화선을 연결해 사용했던 초창기 대중적 인터넷의 사용법에서 오늘날 기가 (GIGA) 급 속도의 인터넷으로 발전하는 데 기반이 되었던 가장 핵심적인 개념이 ‘ 인터넷’ 입니다.	1
99	"인터넷이라는 하나의 거대한 컴퓨터 통신망이 계속 발전하며 시간적 공간적 제약 없이 정보를 무한히 생산하고 소비할 수 있게 되었고, 이러한 활동을 통해 먼 과거에 상상할 수 없었던 수많은 일들을 실현해 왔습니다."	0
100	"특히 최근 들어 ‘4 차 산업혁명’ 으로 접어드는 단계에서 조명되고 있는 인공지능 장치, 기 계의 머신 러닝, 딥 러닝, 빅 데이터 등의 기술은 필수적으로 인터넷망을 필요로 합니다."	0
101	인터넷이 사회의 발전을 저해하는 도구라면 지금까지 발전해 온 기술들이 무용지물이 되었을 지도 모릅니다.	2
102	"인터넷은? 없어 지거나 규모가 축소되는 일이 존재해서는 안 되며, 사회의 발전을 저해 하다고 볼 수 없다고 생각합니다."	2
103	"솔직히 말해서 통일비용도 우리나라 국민 세금으로 충당한다 하기에는 버거운 면도 있고, 혼란이 올 가능성도 있지만 통일비용과 분단유지 비용을 놓고 보았을 때에는 통일비용의 가치가 더 높을 뿐더러 외국 클라이언트들의 투자 가능성이 높아 우리나라 통일 비용에 보탬이 되고, 북한의 자원과 우리나라의 기술이나 자본 등을 결합하여 수출한다면 막상 통일이 된더라도 통일 비용의 부담이 덜 어질 것이니 통일은 해야 한다."	0
104	또 한 우리나라와 북한의 분단은 세계사회에서 세계평화를 위협하는 존재이기 때문에 더 넓은 시야를 갖고 세계적으로 도움이 되는 통일의 수단을 생각해야 한다.	1
105	우리나라 뿐만을 아니라 세계의 면도 생각 하자 이다.	2
106	그리고 북한의 인권 문제도 세계의 관심이 집중되어 있는 화제인데 이 북한 주민들의 인권을 개선시키고 북한 주민들의 삶의 질을 우리나라가 한 민족이라는 것에 긍정적인 태도로 도와주어야 하기 때문에 통일은 필요하다 본다.	0
107	통일은 단순히 한민족만의 문제가 아닌 마지막 냉전의 종식을 의미합니다.	1
108	또 한 세계 유일 분단 국가의 막을 내리는 역사적 의의 뿐만 아니라 세계 안보에 이바지 한다는 점도 존재합니다.	1
109	둘째로 한국은 포화 상태입니다.	1
110	무역 의존도가 높으며 내수 시장은 그에 비해 참혹한 실정입니다.	2
111	북한은 어찌 보면 우리의 마지막 남은 성장 엔진이 될 수도 있는 길입니다.	0
112	"물론 통일 초기에 여러 사회적, 제도적, 이념적, 경제적 문제들이 발생하겠지만 이는 점진적 통일 방식을 추구하여 통일한다면 어느 정도 문제들을 최소화 시킬 수 있으며 어찌 본다면 새로운 기회로 볼 수 있습니다."	0
113	장점 이면에 단점들이 바로 바로 보이지만 후대에 물려줄 것.. 우리가 할 수 있다면 먼저 하는 것이 맞다고 생각합니다.	0
114	저는 통일에 찬성합니다	0
115	왜냐하면 우리나라는 종전국가가 아닌 휴전국가라 어떻게 보면 아직도 전쟁 중이라는 겁니다	1
116	하지만 통일을 한다면 이런 위협에서 사라지게 되고 휴전에서 종전이 될 수 있을 겁니다	1
117	현재 우리나라에서 세계 평화 세계평화 거리지만 우리가 먼저 통일이 되지 않는 이상 세계평화는 힘들다고 봅니다.	2
118	많은 사람들은 통일을 하게 되면 엄청나게 힘들어 질 거라고 하지만 북한 쪽에는 노동력이 많기 때문에 이를 잘 이용해서 한다면 우리나라는 더 강한 나라가 될 것입니다.	2
119	실제로 어떤 한 프로그램에서 우리나라와 북한이 통일을 한다면 이라는 주제로 했는데요 그 결과 경제 규모는 세계 5위를 차지하고 군사력도 5에서 6위를 차지 하여 진짜 강국 대한민국을 만들 수 있을 것이라고 합니다	1
120	통일은 어쩌면 새로운 시작 일지도 모릅니다	1
121	"통일로 인해서 관광자원 개발, 천연자원 개발, 국토 확장, 인구 확장, 교통 발달 등 여러 이득이 있을 겁니다"	0
122	그로 인해서 더 강해질 수 있기 때문에 저는 통일에 찬성합니다	0
123	통일을 하면 장점이 너무나도 많습니다.	0
124	"이제 다음 문제는 북한 인과 한국인이 통일된 날부터 잘 어울렸으면 생각할 것 없이 통일하는 것이 맞다고 생각하는데, 과연 그들이 얼마의 시간을 거쳐 차별을 안하고 한 민족처럼 지낼까요?"	2
125	그러한 문제점이 있음에도 불구하고 이대로 한 세대 한 세대 넘어가면 넘어갈수록 북한하고 한국이 한 나라였다는 것을 잊기 전에 통일을 하는 것이 맞다고 생각합니다.	0
126	저는 잘 모르겠어 여 그래도 통일은 해야 한다고 생각합니다	0
127	… 이 문제는 민족 자존심 문제이기 때문입니다!	1
128	필수적이라고는 생각하지 않습니다.	2
129	‘ 민족의 자긍심’ 때문에 통일을 해야 한다는 말은 그 안에 들어 있는 절차나 과정 그리고 그 후의 결과를 생각치 아니하고 하는 말이라 생각합니다.	2
130	물론 통일을 하면 북한의 막대한 인력과 토지를 얻을 수는 있다만 통일 비용이 가장 큰 문제입니다.	2
131	독일의 통일이 성공적이었던 이유는 남 독일과 북 독일의 빈부 격차가 현재 한국과 북한 과의 빈부 격차보다 적었고 통일 비용이 우리나라와 북한 통일 시 드는 비용의 견적과 비교했을 때는 큰 차이가 있다고합니다.	1
132	"토지, 인력과 핵개발 등 장점은 물론 좋지만 그 장점들이 우리나라에게 피해를 줄 만 큰 가치가 있는 것 들인지 고려 해볼 필요가 있다고 생각합니다."	2
133	서로에게 오고 갈 장점과 단점이 어느 정도 비슷해 졌을 경우 어느 누구에게 피해를 크게 안 입힐 정도로 서로의 수준이 비슷해 진다면 그때 가서 통일을 고려 해보는 것도 나쁘지 않다고 생각합니다	0
134	"우리나라의 사회가 어지러워 지는 것을 떠나서, 우선은 우리나라의 본질, 그러니까 뿌리를 되찾아야 한다는 마음이 강하다."	1
135	"아무리 우리나라와 북한이 오랜 시간 동안 분단돼 어 있었더라도, 아무리 문화 차이와 생각이 다르더라도, 한번 분단된 국가는 다시 통일돼 어야 하지 않는가?"	1
136	이제 북한과 대한민국은 세계에서 유일한 분단 국가가 돼어 버리고 말았다.	1
137	언젠가는 해결해야 하는 이 문제를 돼도록 빨리 해결햇으면 좋겟다는 생각이 크다.	1
138	더군다나 분단국가에서 통일 됀 상태가 돼면 인구와 땅이 조금이나마 넓어 지므로 통일 한국이 그 전에 경제적으로 기여한 양보다 더 크게 기여될 수도 잇다고 생각한다.	0
139	"물론 통일을 하고 잠시동안은 남쪽과 북쪽의 보이지 않는 벽이 잇겟지만, 점차 나아질 것으로 예상이 됀다."	0
140	"우리나라는 한 민족, 한국가 엿 던 만큼, 부러진 우리의 사회와 역사를 다시 되찾아 오는 게 우리 사람들의 도리라고 본다."	0
141	우리는 언젠가는 이 전쟁을 끝내야 합니다.	1
142	끝내려면 통일을 할 수밖에 없죠	1
143	이젠 우리나라가 몇 없는 분쟁국가가 돼 버린 게 조금 아쉽기도 합니다.	2
144	저는 남북통일에 대하여 찬성합니다.	0
145	남북통일을 이루므로 서 우리나라의 기술력과 북한의 자원이 만 나 수출품도 늘 것이고 북한의 저렴한 인권 비로 우리나라 이름으로 수출되는 수출품이 많아 질 것입니다.	0
146	그러므로 저는 남북통일에 찬성합니다.	0
147	남한과 북한이 통일을 한다면 전쟁을 끝낼 수 있습니다.	1
148	또 군대에 있는 시간이 줄어들 수 있습니다.	1
149	반박할 수 있는 내용이 있네요.	2
150	"일단 첫째,? 현재 북한은 우리나라가 중국과 친화적인 태세를 보이니 러시아와 손을 잡았고요,"	1
151	"미국은 일본에 플랜 B를 설립하느라( 플랜: 동아시아의 공산주의 확립 방지 계획, 플랜 A: 대한민국) 정신없어요."	1
152	"그니까 우리나라는 중국과 손잡죠,"	1
153	미국과도 친화적이죠.	1
154	"제가 보기엔 우리나라가 중요하긴 하지만, 그 건 일본이 없을 때였고, 지금은 우리의 필요성이 미국에게는 반 토막이 나 버렸고요,"	2
155	중국은 아직 미국을 상대하기 버거워요.	2
156	"그 말인 즉 슨 처들 어가도 미국이 처들어 간다는 것인데, 미국도 중국을 견제하기 버거우니 둘 다 싸 우진 않는다는 것이죠."	1
157	"맹수와 맹수끼리는 싸우지 않듯이 미국과 중국이 싸우면 세계 3차 대전이 일어날 가능성도 배제하진 않을 테고, 그들 스스로도 그럴 수 잇다는 것을 알고 있을 겁니다."	1
158	따라서 전쟁이 날 가능성은 적다는 것이죠.	0
159	"게다가 100% 전쟁이 나면 중국은 북한 편에, 미국은 남한 편에 있을 텐데요, 우리나라 군사력도 만만치 않은 것이, 우리 남한의 군사력만 해도? 세계 7위 (GFP 기준) 입니다."	1
160	게다가 육군은 세계 4위이죠.	1
161	그런 데 과연 우리가 중국이 처들어 올 때 가만히 있을까요?	1
162	"둘째, 해야 할 일이 산더미라 하셨는데, 통일부는 모르고 하시는 말씀이시네요."	2
163	"이미 이곳에 정부를 2 정부 2 체제로 하기로 하였고, 양측에서도 서로의 방법을 고수하되 자신에게 맞는 방법을 지키라는 형식인 듯 합니다."	1
164	사이트는 이곳입니다.	1
165	"마지막으로, 북한에게 지원을 해 주면 우리가 많이 힘들 수 잇다고 하셨는데, 지금 우리나라는 경기 침체입니다."	1
166	왜냐고요? 이미 어느 분야든 우리가 할 수 있는 데까지 다 했거든요.	1
167	더 이상 발전의 가능성이 해외 밖엔 없습니다.	1
168	그런데 지금 당장 힘들 거 같다고	1
169	미래의 행복함을 버리십니까?	1
170	지금 행복해요?	1
171	"수입을 일정한 데 물가는 상승하니, 이게 말이 됩니까?"	2
172	"나라의 경제가 한계치가 있는 법인데, 우리는 그 한계치를 넘었어요."	1
173	앞으로도 이런 경제 공황이 계속될 것입니다.	1
174	그 경제 공황을 끝낼 수 있는 것이 통일이에요.	1
175	한계치를 올릴 수 있는 것이 통일이고요.	1
176	그러니 지금 당장 10년에서 20년이 힘들 것 같다고	1
177	미래의 100년인 우리의 후손에 후손에 후손까지 버리시렵니까?	2
178	더 이상 통일이 없는 대한민국은 발전하기 힘들다고 봅니다.	2
179	지금 개발도상국이 중국과 동남아시아밖에 없습니다.	1
180	"이들의 개발이 끝나면? 더 이상 개발할 곳이 없고, 점점 경제 대공황의 시기가 다가오는 것입니다."	1
181	또 다시 그 시련을 겪지 않으려 면 우리는 우리 스스로를 통일을 함으로서 개발도상국으로 만들어 발전해 나가려는 노력이 필요합니다.	1
182	그리고 여기 한번 가 보세요.	1
183	진짜 마음에 와 닫는 강의입니다.	1
184	당연이 찬성입니다	0
185	? 통일하면 세금도 오르고 유니세프나 굿 네이 버스에서 후원해 달라고 하지만 우리나라 국민이 편하게 살고 이산가족이 만 나 더 행복 해질지 모릅니다.	0
186	"? 통일하면 군사력에 돈이 별로 돈이 않 들고 북한에 잇는 광물을 사용하여 우리나라 경제가 발전하고? 우리나라 대기업들은 애플, 마이크로 소프트 등 을 뛰어넘을 겁니다"	0
187	저는 무조건 찬성의 입장입니다.	0
188	왜냐하면 우리는 원래 한 민족이었습니다.	1
189	"그런 데 지금 휴전 중이지요, 그래서 서로가 항상 경계하며 지 내야만 하고 있는 상황입니다."	1
190	"? 이로 인해 국방비 즉 국민들의 세금이 더욱 많이? 걷히고 있습니다,"	1
191	"통일이 된다면 국방비가 굉장히 많이 줄고, 지금은 의무 화인? 군대도 자율화가 될 확률이 높습니다."	1
192	또 한 지금의 북한 자원과 남한의 기술력이 합해 진다면 우리나라는 엄청난 강대국이 될 것입니다.	0
193	? 계속 이렇게 휴전상태가 될 수는 없습니다.	2
194	? 지속되는 휴전상태로 인해 원래 가족이었던 사람들이 남/ 북 둘로 나뉘어 서로를 보지 못하는 것도 너무나 안타까운 현실입니다.	2
195	저는 하루빨리 통일이 되어 이러한 문제들이 해결 되었으면 좋겠습니다.	1
196	저는 통일이 단순히 북한과 대한민국이 한 국가가 되는 것만을 의미한다고 생각하지는 않습니다.	2
197	"그러니깐 북한과 대한민국이 서로 다른 국가 및 체제 임을 인정하고 존중하며, ‘ 평화체제 ’를 만드는 것 또한 넓은 의미에서의 통일이라고 할 수도 있지요."	1
198	우리나라와 북한은 지난 오랜 세월 동안 다른 문화를 형성해 왔으니 한 국가가 된다는 것은 현실적으로 힘들 수밖에 없습니다.	2
199	범국민적 합의를 이루기도 힘들구요.	2
200	저는 우리나라가 북한과 중층적으로 협력하며 서로에게 이익이 되는 방향으로 외교를 이끌어가야 한다고 생각합니다.	1
201	북한의 자원과 남한의 기술력을 결합해서 경제적으로 협력하는 것이 가장 핵심적인 부분이라고 할 수 있지요.	1
202	이런 식으로 평화협력체제를 만들어 나가 북한과 거의 ‘ 한나라와 다름없는’ 관계가 이뤄 진다면 하나하나씩 통합해 가야지요.	1
203	저는 통일에 적극 찬성합니다.	0
204	통일은 곧 평화니 깐 요.	1
205	"우리, 한번 생각해 봅시다."	1
206	"사람들은, 그리고 학교 교과서는 우리가 “ 한 민족” 이므로 당연히 하나가 되어야지 않겠는가? 라고 주장합니다."	1
207	민족이 애초에 무엇입니까?	1
208	국가란 무엇입니까?	1
209	그 둘에 관련이 크다고 생각하십니까?	1
210	물론 우리나라 헌법은 - 조국의 민주개혁과 평화적 통일의 사명에 입각하여 정의· 인도와 동포애로써 민족의 단결을 공고히 하고- 라고 나와 있으며	1
211	민족이 국가를 이루어야 함을 암시하고 있습니다.	1
212	하지만 저는 왜? 구지 한 민족은 한 나라가 되어야 하는지 모르겠습니다.	2
213	"경제 성장이니, 전쟁 위기니 하는 건 다 부차적인 거고요."	1
214	"( 그게 제일 문제면 미국이나 중국, 일본하고 통일 하자고 나오겠습니다.)"	1
215	민족은 “ 일정한? 지역에서? 오랜? 세월? 동안? 공동생활을? 하면서? 언어와? 문화 상의? 공통성에? 기초하여? 역사적으로? 형성된? 사회? 집단.? 인종이나? 국가? 단위인? 국민과? 반드시? 일 치하는? 것은? 아니다.  ” 라는 뜻입니다.	1
216	사실상 북한이란 ( 사실 우리나라 법률상 국가는 아니지만) 나라와 우리나라의 언어와 문화상의 공통성이라는 게 있습니까?	1
217	"우리나라는 법률로 북한을 반국가 단체, 이적 단체로 규정하고 있습니다."	1
218	우리나라의 영토를 불법 점거한 단체요.	1
219	우리가 통일 이라는 용어를 사용할 것이면 우리나라와 동등한 존재로 북한을 인식해야 하는 것입니다.	1
220	"그리고, 저는 민족이라는 것에 전혀 의미가 없다고 생각하기에 “ 전에 한 나라였다는 이유로”, “ 한 민족이라는 이유로”"	1
221	통일을 찬성하지 않겠습니다.	2
222	저는 남북통일에 찬성합니다	0
223	먼저 이산가족이 사라지기 때문입니다!	1
224	이산가족이 사라지면 가족 간의 슬픔도 사라지지 않을까요?	1
225	많은 사람들이 다시 만날 것 입니다.	1
226	그리고 남한의 고급 기술력과 북한의 싼 노동력과 자원이 합친다면 어느 나라도 우리를 침략하지 못할 것 같습니다.	1
227	"이런 이유들 로, 남북 통일은 필요 하다고 생각합니다."	1
228	"통일을 미루게 된다면, 더욱 큰 손해로 돌아오게 될 것입니다."	2
229	저는 통일이 반드시 이루어져야 한다고 생각합니다.	0
230	"먼저, 통일은 민족사적 당위성을 가지고 있습니다."	1
231	우리 민족은 예로부터 외부의 침략을 민족적 정체성과 자주성으로 지켜왔습니다.	1
232	한반도의 자랑스런 역사를 놓고만 봐도 우리는 자부심을 가지고 함께 나아가야 합니다.	1
233	"또 한, 통일은 인도주의적 차원에서도 반드시 이루어져야 합니다."	1
