id	document	label
21	"곧, 이런 양심 형성의 자유를 침해하려 든다는 것은, 결국 bd 님이 이야기하셨던 성인이 되어 누릴 더 큰 자유를 침해하는 소리가 됩니다."	0
22	"물론 보호는 필요하지만, 양심 형성의 자유를 침해한다는 것은 침해 이지, 보호가 아닙니다."	0
23	또 게임 중독은 결국 사회와 게이 머들 간의 충돌입니다.	0
24	"게이 머들을 수용하지 못하는 사회가 문제인가, 아닌가부터 따져 보고 나서 미성년 자일 때 게임 중독으로 인해 방임 되어 삶이 잘못되는 것을 막아야 하는 가, 아닌가를 따져 보는 것이 순리가 아닐까 생각합니다."	1
25	"사회가 문제가 아니라면, 최소한 게이 머 아닌 사람들은 행복해야 할 사람이 많을 텐데, 현실은 그렇지도 않잖아요."	0
26	"법이란 헌법의 의미를 현실에 실현하기 위한 제도이고, 어떤 특정 법이 이를 제대로 실현하고 있나를 보기 위해 목적의 적합성, 수단의 적정성 등을 따지는 것입니다."	1
27	"목적 자체가 헌법에 어긋나면 당연히 위헌인데, 헌재가 양심의 자유 침해가 셧다 운 제의 목적 임을 사실상 인정했습니다."	1
28	"설령 그 수단으로 셧다운제가 적절하지 않을지라도, 목적 자체에서 이미 위헌이 되는 것입니다."	0
29	"‘ 게임 중독자’ 가 많다는 것은 사회가 ‘ 병들었다’ 는 것을 보여주는 한 지표일 수는 있지만, 지표는 지표일 뿐이라 생각합니다."	1
30	"지표 달랑 하나로 사회를 판단하는 것은 섣부르다 생각하고, 근본적으로 사회가 문제가 심각하다는 것을 판단하는 기준은 인권 침해가 심각하냐, 아니냐가 되어야 한다 생각합니다."	1
31	자유를 제한할 수 있다거나 청소년이 어느 정도는 보호 대상에 속한다는 일반론을 부정하기 때문에 나온 결론은 아닙니다.	1
32	"다만 자유를 보장하는 게 원칙인 만큼, 자유를 제한하는 조치에는 그만한 이유가 있어야 한다는 것이죠."	1
33	"제도 자체에 대한 입장이 같은 만큼 그 외에 별다른 반론이 필요 하다고 생각 지는 않지만, 찬성 의견을 작성한 근거가 무슨 자유를 절대적인 것으로 신봉하기 때문은 아닙니다."	1
34	"자유를 제한할 만한 합리적인 근거가, 이 사안에서 보이지 않는다는 것이죠."	0
35	"전문을 읽어 보지 않고 반론을 작성했다는 뉘앙스의 말씀을 하셨는데, 상당히 아쉬운 대목입니다."	0
36	자유라는 가치 외에 다른 관점에서 제시하신 반대 의견은 재미 있게 읽었습니다.	2
37	다른 관점의 필요성을 지적하신 것은 일리 있는 생각이라 봅니다.	2
38	다만 자유와 책임 부분은 여전히 견해가 약간 의견이 갈리긴 하네요.	1
39	"다른 기준으로 판단한다고 해도, 게임의 중독성이나 해악이 그토록 명확하고 크다고 생각되지는 않습니다."	0
40	게임의 해악에 관해서는 학문적인 정설이 없는 상태임에도 이 제도가 관철된 건 게임이란 대상에 대한 부정적 인식이 다소 강하게 작용한 게 아닌가 싶습니다.	1
41	현재까지 제가 접한 바 있는 게임 중독의 해악에 대한 증거들은 다분히 결과론적이고 변인들의 통제가 제대로 된 과학적 방법에 의해 얻어 진 증거라고 보기 어려운 경우가 많았던 것 같습니다.	1
42	일부 타당한 경험적 증거들도 여타의 대체재에 비해 게임이 특별히 더 나쁘다는 것까지 입증해 주지 못했다고 생각하고요.	0
43	"혹시 게임 중독의 해악에 대해 알고 계신 근거를 알려 주신 다 면, 좀더 공부를 해볼 기회로 삼겠습니다."	2
44	의견 감사합니다	2
45	"덧붙여, 개인의 자유를 도입 부로 삼은 건 원칙을 밝히는 것이기도 하지만, 입증 책임이 어느 쪽에 있는 지를 분명히 하고자 하는 의도도 있습니다."	1
46	그러니까 이 제도가 타당하다고	2
47	주장하는 쪽이 먼저 게임의 해악과 제도의 실효성에 대해 입증해 내야 한다는 것이죠.	1
48	그런 측면에서 이 제도를 규제로 인식한 것 같네요.	1
49	저 개인적으로는 반대입장의 입증책임이 완수되지 않았다고 생각해 작성한 의견이었던 것 같습니다.	1
50	반대로 bd 님은 그 입증은 완료되었다고 보시고 다음 단계의 논의를 전개하신 듯하네요.	1
51	제가 이해한 게 맞을까요?	1
52	지금 덧붙인 이 글이 서로의 견해와 견해가 엇갈리는 대목을 정확히 이해하는 데 도움이 되었길 바랍니다	2
53	빠른 답변 감사합니다.	2
54	견해에 대한 오해도 일정 부분 있었던 것 같네요.	1
55	저로서는 게임 중독성이란 게 사실 얼마나 위험한지 썩 와닿지 않긴 합니다.	0
56	중독이라는 은유적 표현 때문에 좀 과장된 측면이 있진 않을까	0
57	하는 개인적인 의심도 있고요.	0
58	그러다 보니 중독에 대해 말씀하신 바를 얼른 이해하지 못했나봅니다.	0
59	큰 틀에서 아주 다른 생각도 아닌 만큼 다른 의견은 남기지 않겠습니다.	1
60	감사합니다	2
61	청소년에게 안 좋다면? 어른들에 겐 술과 담배가 안 좋으니 금지하는 것과 같지 않습니까?	1
62	청소년 관련학과를 나오고 청소년 관련 업무에 종사하는 사람으로서 부족하지만 제 의견을 말해 보고자 합니다.	1
63	우선 셧다운제를 이야기하기 위해서 ‘ 청소년 보호 ’에 대한 개념을 이해하면 좋을 듯합니다.	2
64	"청소년의 건전한 성장에 유해한 물질, 물건, 장소, 행위 등 각종 청소년 유해 환경을 규제하거나 청소년의 접촉 또는 접근을 제한하는 것을 말합니다."	1
65	"특히 청소년 보호는 큰 개념에서 ‘ 복지’ 의 개념에 포함되는 개념이나, 청소년 보호를 위해서는 일반 국민의 권리이익에 대한 직접적인 제한을 가하는 것이 여서 제도적으로 복지와 보호의 개념을 분리시켜 [ 청소년 기본법] 은 청소년 보호를 설명하였습니다."	1
66	여기서 우리가 논할 것은 비단 ‘ 셧다운제’ 뿐만이 아닐 것입니다.	1
67	‘셧다 운제’ 만 일반 국민의 이익을 침해한 것이 아닐 테니까요.	1
68	"만약 이 논제에 대해 반대를 하신다면, 담배나 술, 숙박업소에서의 남녀 혼숙 등, 현재 청소년들에게 가 해지고 모든 보호적 규제에 대해 부정하셔야 할 듯합니다."	0
69	부정하셔야 할 듯합니다.	0
70	혹시 일련의 모든 청소년에 대한 보호적 규제에 부정하시는지요? 저는 의견은 그렇지 않습니다.	0
71	"두 번째, ? 지금의 토론에서 법적 근거는 논거로 적절하지 않다고"	0
72	가치에 대해 이야기해 보겠습니다.	1
73	"부정할 수 없는 개인의 권리에 대한 침해인 것이 아니냐라는 의견이 많은 듯하나, 개인의 권리보다 앞서는 것이 청소년 육성이라는 개념( 또는 가치) 이라고 생각합니다."	1
74	우리는 개인의 권리보다 앞서는 몇 가지의 가지를 알고 있습니다.	1
75	"우리는 안락사를 선택할 수 없고, 타인을 이유 없이 구속하거나 권리를 침해할 수 없습니다."	1
76	"이는 개인의 권리도 중요하지만, 개인의 권리만 우선되었을 때, 생길 수 있는 병패를 알고 우리 스스로 규제를 한 것이라고 생각합니다."	1
77	이와 같이 저는 청소년 육성이라는 가치는 개인의 권리이익보다 앞선 가치라고 생각합니다.	2
78	"특히 ‘ 게임 중독’ 이 사회 병리적 현상으로 인정되기 시작한 오늘날, 게임 역시도 청소년을 보호하기 위한 규제의 대상이 될 수 있다고 생각합니다."	1
79		0
80	청소년은 미래 우리 사회의 주역으로 우리는 밝은 미래를 위해서 라도 올바른 청소년 육성에 앞장 서야 할 의무가 있다고 생각하며 ‘ 셧다 운제 ’를 포함한 청소년 보호조치는 필요 하다고 생각합니다.	1
81	마지막으로 ‘ 실효성 ’에 대해 생각해 보고자 합니다.	1
82	셧 다운 제도를 찬성하는 저 역시도 사실을 셧다운제의 실효성에 의문이 듭니다.	0
83	"온라인 게임만 규제의 대상이고, 부모의 주민등록번호 도용도 손 쓸 방법이 없습니다."	0
84	반대만 했습니다	0
85	"제도에 무조건적 찬성을 하는 입장이 아니지만, 셧다운제는 하나의 임시 방편으로서 필요 하다고 생각합니다."	2
86	그러나 언제까지 임시적 조치를 둘 수 없습니다.	0
87	"청소년이 게임 이외에 다른 것을 할 거리들을 제공해야 할 것이고,"	0
88	아이들이 왜 계속 게임으로 빠지는지 연구하고 근본적 해결책이 나와야 할 것이라고 생각합니다.	0
89	저는 교육에 문제가 있다고봅니다.	0
90	구체적 의견을 제시하지 못해 죄송합니다.	0
91	"이상 긴 글 읽어 주셔서 감사 드리고, 제 부족한 의견에 잘못된 점이나, 반대 의견이 있으시다면 적극적으로 말씀해 주시면 감사 드리겠습니다."	1
92	게임을 오래 동안하는 것은 당연히 문제이죠..	0
93	그런데 0시 -6시까지 게임을 금하는 것은 무조건 반대합니다	0
94	"왜냐하면, 따져 보면 어른들의 담배도 또한 금지되어야 된다고 생각합니다."	0
95	어른들은 스트레스 풀기.( 저는 펴본 적 없지만) 여러 가지 성취감이나. 만족감을 느껴 가지고	1
96	담배를 핀다고. 중독이 되면 그거 또한 문제이죠.	0
97	"그리고 게임을 하는 사람들도 같이, 여러 가지 성취감이나. 만족감을 느껴 가지고? 게임을 하는 것이라고 생각을 합니다."	1
98	같은 조건에 있는데 만약 게임만 셧다운제를 걸면 그것은 그냥 어린이들과 어른의 차별이라고 밖에 생각을 못합니다.	0
99	그러므로 셧다운제는 폐지되어야 합니다	0
100	물론 청소년만 자제를 해서 불평등하기도 하지만 미 청소년이 지날 때 까지만 풀려나기 때문이고 일정한 시간만 안돼는 거니 완전히 그러는 것은 아닌 것이라고 생각합니다.	1
101	게임을 셧다운한다고 해서 겜중독이 해결되는 것은 아닙니다.	1
102	"그리고 머리 쓰는 게임도 많고, 게임 산업에 대한 편견을 버려야 할 때입니다."	0
103	중독은 다른 방법으로 해결해 야죠.	1
104	"우선, 부모님의 계정을 만들어서 셧다운제를 피하는 사례들을 보아 실효성이 부족한 것 같고, 실효성이 생기더라도 셧다 운제 자체에 문제가 있습니다."	0
105	"먼저 셧다운제의 취지가 ‘ 청소년들의 수면 권과 학습권을 보장하고, 청소년을 게임 중독으로부터 보호한다’ 인데, 셧다운제를 실행하더라도 취지에 부합될 수 없습니다."	0
106	"‘ 학습권 보장’ 을 보면, 청소년들이 게임을 금지 당한다고 해도 학습을 하리라는 보장이 없고, 야간에 학습을 시키는 것도 수면권 침해가 되므로 두 취지가 모순이 됩니다."	0
107	‘ 수면권 보장’ 을 보더라도 마찬가지로 게임을 금지당한 청소년이 그 시간에 수면을 취한다는 보장이 없습니다.	0
108	"게임을 금지 해봤자 그 시간에 핸드폰을 할 수 도 있고, 인터넷 서핑이나 다른 활동을 할 수 있을 가능성이 있기 때문이지요."	1
109	따라서 셧다 운제는 청소년의 건강( 수면 권) 과 학습권을 보장해 주지 않습니다.	0
110	 게임 중독은 게임에 대한 격리보다는 상담자의 조치에 따라 끊는 것이 합당하다고 생각합니다.	2
111	"금단현상이 나타날 수도 있고, 격리 자체가 근본적인 해결책이 아니기 때문이지요."	0
112	"또, 위에서 말했듯이 게임만 금지한다고 해도 청소년은 인터넷을 통하여 다른 활동을 할 수 있기 때문에 청소년에 대한 근본적인 해결책도 못 됩니다."	0
113	따라서 셧다 운제는 실효성도 없고 취지에 적합하지 않으며 청소년에게 나타나는 문제에 대한 근본적인 해결책이 아닙니다.	0
114	청소년의 권리와 자율성을 침해할 뿐 이기 때문에 셧다운제를 폐지하는 게 맞다고 봅니다.	2
115	위 엣 분들 말대로 게임은 중독이 된다	1
116	"사실상 해 줘 봣 자 게임기업들이 돈만 빨아먹어서 폐지를 하지 말아야 한 다라는 건 충분히 이해가 됩니다만,"	2
117	게임 만드는 기업 중에 과금 유도하는 기업 있다 해도 과 금 유도를 하는 기업이 있고 잘 안하는 기업이 있기 마련입니다.	1
118	그게 있다 해도 과 금 유도를 심하게 하는 기업게임을 안하면 됩니다.	1
119	그런 게임 안한다고 게임산업한 방에 폭삭 망하거나 그렇지 않습니다.	1
120	스팀 아시나요? 요즘 스팀에 가면 무료게임은 물론 비싼 유로 게임도 있기 마련입니다.	1
121	참고로 스팀은 미국 기업이 운영한다 쳐도 어느 국가에 잇는 게임 메이커들이 자신이 만든 게임을 업 로드해서 팔 수 잇습니다.	1
122	개개인이 만든 rpg 게임 fps 게임 플래쉬게임 등등 그런 것도 게임의 한 종류이기 때문에 그렇게 크게 신경 안 써도 될 듯합니다.	1
123	게임은 기업만 만드는 게 아니기 때문이죠.	1
124	무슨일이 터져서 게임 기업이 망해도 게임은 다른 사람으로부터 새롭게 다시 나올 겁니다.	1
125	그리고 우리나라 청소년한테 유해 하다면 무조건 금지시키는 게 맞다 고하시는데	1
126	자 우리나라를 한번 봅시다.	1
127	? 우리나라는 헌법 1조에 이렇게 써 있습니다.	1
128	“ 제 1조 제 1 항 대한민국은 민주 공화국이다.	1
129	"제 2 항 대한민국의 주권은 국민에게 있고, 모든 권력은 국민으로부터 나온다."	1
130	 제 생각은 다릅니다.	0
131	"즉, 청소년 또는 어른이 게임을 해서 문제가 생기는 건 절대 국가의 문제가 아닙니다."	1
132	"위에 나왓듯이, 국민은 자신이 하고 싶은 것, 자신이 생각하는 것, 자신이 무엇을 하던 간 그것은 국민에서 나오지 절 때 국가에서 나올 수가 없습니다."	1
133	이러해서 게임이 던 운동이 던 당구 던 그런 것은 개인의 취 미지 국가가 절 때 해결할 문제는 아닌 것 같습니다.	0
134	"국가가 아닌, 그런 거는 개개인의 부모가 해결할 줄 아는 능력이 있어야죠."	1
135	"또한, 술하고 담배에 비유하셧는데 그거는 적절한 비유가 아닌가 싶습니다."	0
136	술하고 담배 속 안에는 당연히 밝혀진” 사람에게 가장 치명적인 유해물질 ”이 있기 때문에 금지한 거지 절 때 게임과 비교될 수 없는 대상이 아닌가 싶습니다.	0
137	게임 속 안에 그런 유해물질이 있나요?	1
138	전자파 밖에 더없죠.	1
139	사람이 누구든 간에 게임에 스스로 빠져서 손해 보는 건 100% 컨데 남 탓이 아닌 본인 잘못입니다.	1
140	"또 다른 예로 들어서, 어떤 사람이 축구 중독에 빠져서 5시간 동안 쉬지 않고 발만 굴리다가 다치면 나라 책임이 아닌 당연히 그 사람책임입니다."	1
141	그리고 청소년이였던 사람으로서 말하는데 이런 법 계속 만들어 봤자	1
142	개네 들은 자기 엄마 아빠 아이디 만들어서 계속 게임할 겁니다.	1
143	그렇게 효과 없으면 이법은 애초에 만들어 질 필요가 없다고 생각합니다.	0
144	자기 통제관리 안되는 사람 때문에 기업이 손해 보는 건 저는 말이 안된다고 생각합니다.	0
145	"또한, 실질적으로 kpop보다 잘나가는 게 우리나라 게임산업입니다."	1
146	저는 대한민국 경제 청소년들을 위해서 라면 이법은 폐지 되야 한다고 생각합니다.	1
147	셧다운제도를 시행한다 하더라도 늦은 시간까지 게임을 하는 학생들은 많습니다.	1
148	물론 게임 중독이 요즘 학생들에게 있어 심각한 문제 이긴 합니다.	1
149	하지만 게임이라는 것은 하루 종일 공부만 하던 학생들에게는 휴식공간이 될 수 있습니다.	1
150	그렇기 때문에 셧다 운 제도를 폐지하여 학생들에게 게임 할 자유를 가질 수 있도록 해야 한다고 생각합니다.	1
151	"마약, 담배와 같이 게임에도 중독성이 있는 것은 확실합니다."	1
152	"? 하지만? 혹시 학생들의 학업 스트레스 얼마나 심한지 아시는지요,"	1
153	이렇게 힘든 학교생활에 학생마다 스트레스를 풀거나 즐거움을 느끼는 방법은 다르겟지만 그 방법이 게임이 되는 학생들도 있습니다.	1
154	"? 물론 세 벽 까지 게임을 하는 것은 잠을 자야 하는 시간이 줄어들 수 있습니다,"	1
155	"하지만 게임이 없다고 해서 자는 시간이 늘어나지는 않을 것 같습니다,"	1
156	저를 예로 들자면?? 저는 현재 집에서 게임을 하지 못하고 있습니다.	1
157	"? 그렇지만 휴대폰과 티비 등 다른 취미생활을 통하여 취침시간은 1시 ,2 시를 유지하고 있습니다."	1
158	물론 저만 그런 것 일 줄을 모르겟습니다만 셧다운제를 통하여 취침시간을 늘린다는 것은 효과가 크지 않다고 생각합니다.	0
159	"마약, 담배 같은 것 들이 게 임과 비슷하다고 생각하시는지요? "	1
160	저는 아니라고 봅니다	0
161	"마 약, 담배 등은 니코틴 등 신체에 매우 해로운 물질을 지니고 있습니다."	1
162	이런 것 들은 사람을 죽음에 몰아 넣을 수도 있습니다.	1
163	"? 게임을 하면서 몸에 해로운 점은 전자파와 시력 정도 인데 컴퓨터의 밝기를 조절하거나 눈보호 모드를 사용하여 시력을 보호 할 수 있고 제가 아는 전자파는 마약, 담배 정도로 큰 해를 입히지는 않는 걸로 알고 있습니다."	1
164	? 행복 추구권 라는 법 이 있습니다.	1
165	이법은 말 그대로 행복을 추구할 권리입니다.	1
166	남녀노소 누구나 행복을 누릴 권리가 있습니다.	1
167	그 방법 중 하나가 게임이라고 생각 되는데 이를 국가에서 규재를 하면 행복 추구권을 침해하는 것이라 생각합니다.	0
168	게임을 하다가 학업에 지장을 미칠 수 있는데 이것은 국 가가 제제할 것이 아니라 부모님 재량으로 충분히 할 수 있다고 생각합니다.	1
169	시험기간 또는 학업에 집중해야 할 때는 부모님들께서 자녀들이 게임을 하지 못하게 하고 많이 힘들거나 지쳐 보일 때 가끔 씩 늦게 까지 게임을 시켜 주는 거 이런 것은 국가가 제제하지 않아도 충분히 할 수 있는 것입니다.	1
170	한마디로 학생들이 절제력이나 판단력이 부족하여도 부모님들이 충분히 제제가 가능하다는 것입니다.	1
171	마지막으로 게임은 학업 스트레스 해소? 또는? 친구와 놀 때도? 필요합니다.	1
172	게임을 하는 것을 꼭 안 좋은 시선에서만 바라볼 것이 아니라 게임이 미치는 긍정적인 영향도 한번 봐주시기 바랍니다	2
173	저는 이렇게 인터넷 셧다 운 제도를 만든 것 자체가 이해가 되지 않습니다.	0
174	사실상 어린이나 아동 같은 경우나 청소년 같은 경우에도 하나의 인격체 즉 자유적인 마음과 사고를 가지고 있습니다	1
175	하지만 이렇게 청소년이나 아동의 자유적인 관련을 막게 되면 이건 정말 아니라고 생각을 합니다.	0
176	사실 우리나라가 어른은 항상 우대하고 아이들은 천한 취급 받는 세상이지만 이것 때문에 사람들이 아이들이 피해를 보고 또한 중독이 아니라 그냥 자신이 조절하는 아이들도 있을 것이고 집으로 오면 거의 셧다운제가 실행되는 시간이 있어서 조금도 게임을 못하는 아이들도 생길 것입니다	0
177	또한 그렇게 되면 그 아이들은 내가 학원을 갔다와서 진짜 힘든데 30분도 게임으로 잠깐의 여유라도 가질 수 있는 시간이 없을 것입니다.	0
178	그러므로 이제 도는 무조건 폐지가 되어야 합니다.	0
179	게임을 하면 중독되서 다른 사람의 칼로 위협하거나 게임과 현실을 구분하지 못합니다.	1
180	물론 게임을 할 권리는 있지만 게임을 하여 다른 사람에 피해를 끼칠 권리는 없고 다른 사람의 행복 추구권을 침해하는 일이므로 셧다운 제도에 찬성합니다	2
181	최근에는 개성이 돈이 되고 직업이 되어가는 시대가 열려 가고 있습니다	1
182	그러한 시대에서 게임이라는 개성을 가지고 가고자 하는 학생들의 피해는 어떡해 생각하십니까?	1
183	또 한 그러한 이유 때문에 과거에 한 학생이 피해를 입어서 큰 논란이 되었던 것은 기억하시나요?	0
184	그리고 학생들을 보호한다는 점에서는 찬성을 합니다.	2
185	하지만 그들의 개성을 그렇게 까지 막을 필요가 없어 보입니다.	0
186	학생들의 미래를 걱정하는 것이라면 오히려 셧다운제를 시행하여 학생들의 반발을 들으며 그들의 자유권을 침해하는 것보다	0
187	교육방식을 바꾸어 그들이 개성을 게임만이 아닌 다양한 개성을 찾아가게 하는 것이 맞다고 생각합니다.	2
188	저희 나라도 세계에서 상위권에 들어간다는 경제 강국인데 아직도 우리는 후진국이었을 때처럼 무식하게 공부를 하는 학생들을 볼 수 있습니다.	1
189	또 한 그러한 학생들은 배울 때를 벗어 나 얼마 간의 시간이 흐르면 대부분을 까먹는 그러한 무식한 교육법을 바꾸어야지 굳이 게임이라는 개성을 키울 수 있는 문을 닫아 버리는 것은 나쁜 판단이라고 생각합니다.	0
190	저는 셧다 운 제도를 폐지해야 한다고 생각합니다.	1
191	강제적으로 저지한다면 당장은 해결된 것 같지만 근본 적인 문제를 제거하지는 못합니다.	0
192	청소년이 스스로 게임에 대한 집착을 버리고 게임 중독에서 벗어날 수 있도록 도와주는 것이 좋은 방법입니다.	2
193	강제로 못하게 한다면 게임에 중독된 청소년은 어떤 수를 쓰든지 다시 게임을 하고야 말 것입니다.	1
194	또한 게임 중독이 아니더라도 대부분의 청소년은 게임을 하며 공부를 할 때 쌓인 스트래스를 푸는데 그것을 강제로 저지해 버리면 스트래스만 더 쌓여 갈 것입니다.	1
195	굳이 이렇게 까지 하면서 게임을 막을 이유는 없다고 생각합니다.	0
196	셧다 운제도 말고 게임 중독이 발생하지 않도록 청소년이 스스로 자율적으로 조절할 수 있는 방안을 고안해 낼 필요가 있다고 생각합니다.	0
197	저는 셧다 운 제도를 폐지해야 한다고 생각합니다.	1
198	강제적으로 저지한다면 당장은 해결된 것 같지만 근본 적인 문제를 제거하지는 못합니다.	0
199	청소년이 스스로 게임에 대한 집착을 버리고 게임 중독에서 벗어날 수 있도록 도와주는 것이 좋은 방법입니다.	2
200	강제로 못하게 한다면 게임에 중독된 청소년은 어떤 수를 쓰든지 다시 게임을 하고야 말 것입니다.	0
201	또한 게임 중독이 아니더라도 대부분의 청소년은 게임을 하며 공부를 할 때 쌓인 스트래스를 푸는데 그것을 강제로 저지해 버리면 스트래스만 더 쌓여 갈 것입니다.	0
202	굳이 이렇게 까지 하면서 게임을 막을 이유는 없다고 생각합니다.	0
203	셧다 운제도 말고 게임 중독이 발생하지 않도록 청소년이 스스로 자율적으로 조절할 수 있는 방안을 고안해 낼 필요가 있다고 생각합니다.	1
204	저는 찬성합니다.	2
205	이유는 게임이나 인터넷 중독이 걸린 사람은 잠을 자지 않아서 몸이 악화되고 평상시에 좋은 생활을 하지 못할 것이다.	1
206	현재 청소년이 추가적으로 보호 받아야 하는 권리는 경제 활동에 필요한 교육입니다.	1
207	게임 중독에 대해 보호 받는다	1
208	"저는, 셧다운제가 폐지되어야 한다고 생각합니다."	1
209	현 중학교 2 학년 학생입니다	1
210	셧다운 제는 폐지되어야 한다고 생각합니다	1
211	게임회사들이 큰 타격을 입으며 이런 법이 시행되어도 과연 청소년들의 게임 중독이 예방될 수 있는지 의문입니다	0
212	"부모님 계정으로 아이디를 만들어 셧다 운제를 피해 가는 아이들이 대부분이며,"	1
213	만약 걸린다 한들 핸드폰게임은 안 걸리기 때문에 그닥 게임 중독이 예방되는 거 같지는 않습니다.	0
214	가정에서 교육만 잘하면 아이 스스로가 게임을 하는 시간을 컨트롤할 수 있다고 생각 합니다	1
215	나는 찬성	2
216	전 무조건 반대입니다	0
217	셧다운 제는 국민의 기본권을 침해하는 제도이므로 폐지되어야 한다고 생각합니다.	0
218	"기본권 제한의 4 원칙으로는 ‘ 목적의 정당성, 방법의 적절 성, 피해의 최소성, 법익의 균형성’ 이 있고 이를 위반해서는 안 됩니다."	1
219	청소년의 건강을 위한다는 목적의 정당성과 수면 시간 접속을 금하는 방법의 적절 성은 만족하나 피해의 최소 성과 법익의 균형성에 위배된다고 생각합니다.	0
220	먼저 일정 나이 미만의 청소년 전체에게 제재를 가함으로서 피해의 최소성을 위반합니다.	0
221	또 청소년을 미성숙한 사람들 로 규정 짓고 그들의 자유로운 취미생활을 억압함으로써 모든 인간이 누려야 할 권리인 행복 추구권을 제한 합니다.	0
222	이러한 이유로 셧다 운 제도는 폐지되어야 한다고 생각합니다.	1
223	완전히 잘못 생각하시고 있는 것 같아요.	0
224	입법자들이 이 법안을 만들었을 땐 벌써 어떤 이익이 있고 손해가 있는 지를 저울질해 봤을 겁니다.	1
225	"저울질이라고 표현한 것은 작성자의 말처럼 입법자들이 게임하는 것 그 자체를 해로운 것 경계해야 할 대상이라고 생각하지 않고, 새벽에 19세 미만 학생들이 새벽에 게임을 할 때 얻을 수 있는 이익 혹은 손해를 생각해 봤을 것이고, 그 외에 이 법안을 제정했을 때 학생들의 어떤 기본권이 침해 당하는지, 또 이 기본권( 게임할 자유) 을 제한했을 떄 어떤 권리( 예를 들면 가장 기본적이고 기초적인 권리인 수면권을 보장 )를 증진시킬 수 ? 있을지 충분히 염두에 두고 법안을 제정했습니다."	0
226	미성년 만을 게임을 못하도록 제한한 것이 억울할 수 있지만 입법자들은 이런 점을 염두에 뒀다고 생각합니다.	0
227	"첫째, 미성년자들은 충분한 수면을 통해 육체적으로, 또 학교에서 학습을 통해 정신적으로 성장해야 한다고 생각했을 겁니다."	0
228	어른들 중에서도 절제력 없는 사람 태반입니다.	0
229	"하지만 큰 차이가 있다면 그 어른들은 스스로 자신의 삶, 자신의 선택에 책임을 져야 하는 것입니다."	1
230	"학생이라고 책임을 아예 안 진다고는 할 수 없으나, 어른들이 그런 선택을 했을 때 져야 하는 책임의 크기에 비해 선 작다라고 생각합니다.)"	1
